"StichtagDatJahr","Name","AnzName"
2014,"Aguiar Cunha",7
2014,"Mijakov",7
2014,"Perretta",7
2014,"Barzilova Fritsche",7
2014,"Minardi",7
2014,"Gjolaj",7
2014,"Kladis Psarras",7
2014,"Noya Rodriguez",7
2014,"Fuchs Mtwebana",7
2014,"Pawlick",7
2014,"Isler Steiner",7
2014,"Warris",7
2014,"Arteaga Hayashida",7
2014,"Moral Julian",7
2014,"Paraschivescu",7
2014,"Berezina",7
2014,"Kunz Bauch",7
2014,"Szydelko",7
2014,"Mesch",7
2014,"Tsiapis",7
2014,"Pinto Alves Ferreira",7
2013,"Franklin",7
2014,"Amram Schmutz",7
2013,"Murtovi",7
2014,"Affrini",7
2014,"Rudelli",7
2014,"Palacios Herrera",7
2014,"Tymkova",7
2014,"Di Silvestre",7
2014,"Donatz",7
2014,"Veloso Soares",7
2014,"Joncas",7
2014,"Strohecker",7
2014,"Fera",7
2014,"Paniagua Wolf",7
2014,"Carbonell Garcia",7
2014,"Zeb",7
2014,"Hambsch",7
2014,"Billberg",7
2014,"Fichter Brenn",7
2014,"Reutzel",7
2014,"Kathareios",7
2014,"Pellegrino Telli",7
2013,"Staufer",7
2014,"Häussner",7
2014,"Sarfalvi",7
2014,"Nabatov",7
2014,"Portillo Marcuello",7
2014,"Odermatt Wolf",7
2014,"Pfister Schönbächler",7
2014,"Bourquenoud",7
2014,"Ðuricic",7
2014,"Neve-Seyfarth",7
2014,"Marti Correoso",7
2014,"Pedra Pereira",7
2014,"Borges Felicio",7
2014,"Tassinari",7
2014,"Kohlstetter",7
2014,"Baumgartner Loewe",7
2014,"Watterson",7
2014,"Gebles",7
2014,"Dolderer Knubel",7
2014,"Radland",7
2014,"Yetergil Kiefer",7
2014,"Kluckner",7
2014,"Edskes",7
2014,"Chowdhury Sikdar",7
2014,"Kopacek",7
2014,"Urmi",7
2014,"Claville Lopez",7
2014,"Tache Magos",7
2014,"Dote",7
2013,"Devaraj",7
2014,"Seganfreddo",7
2014,"Fabroa",7
2013,"Buralli",7
2014,"Bandemer",7
2014,"Mot",7
2014,"Werzinger",7
2014,"Röchner",7
2014,"Sartorio",7
2013,"Sciarrone",7
2014,"Hoernstein",7
2014,"Gautam",7
2014,"Whitford",7
2014,"Parkin",7
2014,"Orizet",7
2014,"Desy",7
2013,"Sormani",7
2014,"Kubutsch",7
2014,"Bathija",7
2014,"Mladenic Elmer",7
2014,"Amaro Acevedo",7
2014,"Brosco",7
2014,"Barbaruk",7
2014,"Mokkoksung Rüegsegger",7
2014,"Berger Keller",7
2014,"Dobrovoljac",7
2014,"Andrés Sacristán",7
2014,"Linos",7
2014,"Herzog Chraibi",7
2014,"Cotti Cottini",7
2014,"Spethmann",7
2014,"Topiwala Bucher",7
2014,"Buzane Szabo",7
2014,"Grivova",7
2014,"Skreblin",7
2014,"Blanco Osorio",7
2014,"Cigdem",7
2014,"Çigdem",7
2014,"Bogojevski",7
2014,"Barollo",7
2014,"Priessner",7
2014,"Ribeiro Chaves",7
2014,"Da Costa Carneiro",7
2014,"Vagliani",7
2014,"Besant",7
2014,"Claro Rodrigues",7
2014,"Baraskova",7
2014,"Kaewsuwan",7
2014,"Tarnagda",7
2014,"Soares Andrade",7
2014,"Herzog Gottschall",7
2014,"Lisza",7
2014,"Plenzat",7
2014,"Rivero de Schoch",7
2014,"Seara Rodriguez",7
2014,"Ghebretnsae",7
2014,"Kvet",7
2014,"Da Cruz Machado",7
2014,"Chaoukari",7
2014,"Dénes",7
2014,"Andrusová",7
2014,"Dantas",7
2014,"Wettsein",7
2014,"Zerquera-Blanco",7
2014,"Levy Abitbol",7
2014,"Espinoza Lira",7
2014,"Bächt",7
2014,"Schopf",7
2014,"Blanco Habegger",7
2014,"Maletz",7
2014,"Fettes",7
2014,"Hritz",7
2014,"Patz",7
2014,"Dere Temel",7
2014,"Alvarez Parra",7
2014,"Arjum",7
2014,"Varaut",7
2014,"Guddal",7
2014,"Meier Caprez",7
2014,"Gruber Rubi",7
2014,"Niggli Esfandiari",7
2014,"Rubi Rodriguez",7
2014,"Obstfeld",7
2014,"Gerwien",7
2014,"Schmiedicke",7
2014,"Vyskocil Binkert",7
2014,"Trabattoni Venakis",7
2014,"Muchatuta",7
2014,"Felderhoff",7
2014,"McCabe",7
2014,"Baluntac-Bryant",7
2014,"Helle Leuthold",7
2014,"Requillas Brown",7
2014,"Reyes Vazquez Mosquera",7
2014,"Ickes",7
2014,"Ulaharajah",7
2014,"Fernandes Caldas",7
2013,"Lacchini",7
2014,"Champetier de Ribes",7
2014,"Silvestre Lopes",7
2014,"Kollek",7
2014,"Rösch Hohenstatt",7
2014,"Ferreira da Cunha",7
2014,"Sinigoj",7
2014,"Giopp Al Musawy",7
2014,"Hamacher",7
2014,"Khurshid",7
2014,"Sanz Hernando",7
2014,"Mendez Garcia Casaseca",7
2014,"Feilhauer",7
2014,"Wettstein Meier",7
2014,"Ventola",7
2014,"Steffen Heggli",7
2014,"Da Cruz Rebelo",7
2014,"Da Anunciação",7
2014,"Meier Benghebrid",7
2014,"Bouvel",7
2014,"Jakielaszek",7
2014,"Giuliani Kocsis",7
2014,"Widmer von Steiger",7
2014,"Fragueiro Alvarez",7
2014,"Höppl",7
2014,"Furegati Hafner",7
2014,"Pätsch",7
2014,"Sabry Maurer",7
2014,"Wattinger Ramme",7
2013,"den Hartog",7
2014,"Pennaforte",7
2014,"Cid-Fernandez",7
2014,"Martinez-Cañavate",7
2014,"Maiberg",7
2014,"Huber Ramirez Montero",7
2014,"Ausländer",7
2014,"Gallo Surber",7
2014,"Gründler Hauser",7
2014,"Martina",7
2014,"Schwendner",7
2014,"Hategan-Tarce",7
2014,"Bendlin",7
2014,"Bosshard Corboz",7
2014,"Rorschach",7
2014,"Gragera Bautista",7
2014,"Jacobs Schmid",7
2014,"Oladiran",7
2014,"Luban",7
2014,"Schoenweger",7
2014,"Pinto Falcato",7
2014,"Zuazua",7
2014,"Deblitz",7
2014,"Paiva Moulin",7
2014,"Seela",7
2014,"Santos da Silva Bieger",7
2014,"Grilj",7
2014,"Kollegger Huber",7
2014,"Grool",7
2014,"Rocha Magalhães",7
2014,"Schön-Monteduro",7
2013,"Abd El Galil",7
2014,"Hyppolite",7
2014,"Woroschkewitsch",7
2014,"von Wietersheim-Kramsta Eskioglou",7
2014,"Mlodzik",7
2014,"Schrems",7
2014,"Isler Benedicto",7
2014,"Huber Durand",7
2014,"Däpp Witschi",7
2014,"Jaksic Jelic",7
2014,"Reveruzzi",7
2014,"Zischg",7
2014,"Porto Curbelo",7
2014,"Belahcène",7
2014,"Spiess Fresa",7
2014,"Domkowski Besson",7
2013,"Naasir Axmed",7
2014,"Rüdele",7
2014,"Maximiano",7
2014,"Peus",7
2014,"Lieni",7
2014,"Mateos Hernandez",7
2014,"Szczerbinska",7
2014,"Rühe",7
2013,"Lukovic",7
2014,"Seixedo Adão de Sousa",7
2014,"Scandroglio Baumann",7
2014,"Watterott",7
2014,"Keller Girardier",7
2014,"Oliveira Lado",7
2014,"Hakios",7
2013,"Marcolin",7
2014,"Spähni",7
2014,"Steude",7
2014,"Staubli Schwitter",7
2014,"Gonzalez Sandonis",7
2013,"Sipek",7
2014,"Muz",7
2014,"Teoh Sapkota",7
2014,"Datodzi",7
2014,"Schirrow",7
2013,"Grossi",7
2014,"Chicharro Lopez",7
2014,"Kälin Paine",7
2014,"Stoitsoglou",7
2014,"Castellano Radi",7
2014,"Mojzisek",7
2014,"Hagopian Adinolfi",7
2014,"Correa Villagomez",7
2014,"Melendez Calderon",7
2014,"Dusil",7
2014,"Laver",7
2014,"Ranganathasamy",7
2014,"Szentes",7
2014,"von Aarburg Zen",7
2014,"Hoffmann Rosado Fernandes",7
2014,"Schiesser Pedrett",7
2014,"Di Venosa",7
2014,"Strnad Kugler",7
2014,"Kovacheva-Edmonds",7
2014,"Spross Rice",7
2014,"Sindelarova",7
2014,"De Swerdt",7
2014,"Vilariño Landeira",7
2014,"Brecher",7
2014,"Keller Burkard",7
2014,"Senocak Gök",7
2014,"Tabacchi",7
2014,"Momot",7
2014,"Zewe",7
2014,"Hedstroem",7
2014,"Marthaler Geissberger",7
2013,"Wattakawanit",7
2014,"Poli Blanco",7
2014,"Pagnozzi",7
2014,"Calpe",7
2014,"Petrosius",7
2014,"Lercari",7
2013,"Sacirovic",7
2014,"Tenente Oliveira",7
2014,"Hembd",7
2014,"Bonczar",7
2014,"van der Voorn",7
2014,"Boafo Engmann",7
2014,"Luis Guimaraes Goncalves",7
2014,"Karayilan",7
2014,"Dzigumovic",7
2014,"Siljanoska Simons",7
2014,"Vázquez Vicente",7
2014,"Ferreira Rodrigues Simoes",7
2014,"Semlitsch",7
2013,"Kinder",7
2014,"Deliovski",7
2014,"Bonet Beltran",7
2014,"Stoutz",7
2014,"Hurst Denecke",7
2014,"Beltinger",7
2014,"Eigenbrodt",7
2014,"Bocek Gildein",7
2014,"Crespo González",7
2014,"Capitao Braga",7
2014,"Piehler",7
2013,"Lopez Ruiz",7
2014,"Gagliardini Fankhauser",7
2014,"Steyer Gomez",7
2014,"Macaulay Schmitz",7
2014,"Aoudi",7
2014,"Ermano Bunjaku",7
2014,"Helminen",7
2014,"Almeida Heid",7
2014,"Rondinara",7
2014,"Baravalle",7
2014,"Wartmann Martinez",7
2014,"Klopp",7
2014,"Gashumba",7
2014,"Arici Häsli",7
2014,"Rutman",7
2014,"Gualeni Qerimi",7
2014,"Nieto Zuniga",7
2014,"Gouwens",7
2014,"Neves Lucas Matos",7
2014,"Murgo",7
2014,"Löwensberg Leuenberger",7
2014,"Ettema",7
2014,"Rudolf Siegrist",7
2014,"Ramalho Baia",7
2013,"Boldori",7
2014,"Sönning",7
2014,"Baloglu",7
2014,"Seris",7
2014,"Sala Tanadini",7
2014,"Bottegal",7
2014,"Soyter",7
2014,"Bullmann",7
2014,"Orc",7
2014,"Nouadjeu",7
2014,"Werft Trostman",7
2014,"Methot",7
2014,"Hernandez Otero",7
2014,"Tarrasch",7
2014,"Kut",7
2014,"Lascandri Erbudak",7
2014,"Sindjelic",7
2014,"Karampinas",7
2014,"Bütow",7
2014,"Savic Götte",7
2014,"Jarchow",7
2014,"Bozzo",7
2014,"Schneider Theres",7
2014,"Zollinger Zunker",7
2014,"Jesus Sao Jose",7
2014,"Brupbacher Trivigno",7
2014,"Mahamed Sidow",7
2014,"Domo Reyna",7
2014,"Chatzidimitriou",7
2014,"Nelles Kempf",7
2014,"Valvidares Gonzalez",7
2014,"Plaude",7
2014,"Rebraca",7
2014,"Ferreira Constante",7
2014,"Lopez Boss",7
2014,"Le Hir",7
2014,"Frassl-Kew",7
2014,"Amstuz",7
2014,"Sociale Pires",7
2014,"Encarnacao Lopes",7
2014,"Papazoglou Fox",7
2014,"Lazzaroni",7
2014,"Ryhiner",7
2014,"Wiriyasittaloet Moll",7
2014,"Bundzylo",7
2013,"Cadario",7
2014,"Acket",7
2014,"Strzalla",7
2014,"Ghimboasa",7
2014,"Waser Dillier",7
2014,"Thorndyke",7
2014,"Nkansah Appiah",7
2014,"Hamamin",7
2014,"Correia Gomes de Sousa",7
2013,"Erhard",7
2014,"Staltner",7
2014,"Brdar",7
2014,"Marseille",7
2014,"Tykve",7
2014,"Oecknick",7
2014,"Chami Ep Marwan Ido",7
2014,"Burgat",7
2014,"Werenfels Jamal Aldin",7
2014,"Stieb",7
2014,"Arani",7
2014,"Vanrenterghem",7
2014,"Corrado Cristofaro",7
2014,"Schuler Singhateh",7
2014,"Revés Chaves",7
2014,"Gimes",7
2014,"Schoster",7
2014,"Conti-Mauchamp",7
2014,"Egloff Brauer",7
2014,"Lemp",7
2014,"Bloch-Rosenberg",7
2013,"Betsch",7
2014,"Matsaka",7
2014,"Elmakies Sagiv",7
2014,"Rodrigues Häusler",7
2014,"Zimmerli Gökbas",7
2014,"Binggeli Schommer",7
2014,"Braghieri",7
2014,"Pistolese",7
2014,"Murugesapillai",7
2014,"Ambalangodage",7
2014,"Holzer Müller",7
2014,"Oittinen",7
2014,"Bulaty",7
2013,"Eisenberg",7
2014,"Meier Schwarzer",7
2014,"Brehm Jenni",7
2014,"Guzman de Nunez",7
2014,"Palma Gonzalez",7
2014,"Hertzog Ferraro",7
2014,"Heistermann",7
2014,"Weisskopf Kang",7
2013,"Cioldi",7
2014,"Forejtová",7
2014,"Delli Santi",7
2014,"Ertsey",7
2014,"Drobar",7
2014,"Wagner Zybach",7
2014,"Hernaiz Zorrilla",7
2013,"Sikkou",7
2014,"Borgensten",7
2014,"Do Vale Correlo",7
2014,"Waldburger Diaz",7
2014,"Kirmess",7
2014,"Girsberger Schwarz",7
2014,"Bolliger Sabah",7
2014,"Sofka",7
2014,"Grim",7
2014,"De Queiroz",7
2014,"Candaux",7
2014,"Abdulkader",7
2014,"Krajic",7
2014,"Gómez Vázquez",7
2014,"Borchers Sariol Lopez",7
2014,"Allamand",7
2013,"Winterer",7
2014,"Squasi",7
2014,"Devaquet",7
2014,"Skypalova",7
2014,"Sauvignon",7
2014,"Dadiani",7
2014,"Möllhoff",7
2014,"White de Lareinty Tholozan",7
2014,"Chandra Shaha",7
2014,"Jaikan",7
2014,"Hoidn",7
2014,"Andrade Coutinho",7
2014,"Wess",7
2014,"Boddenberg Schmid",7
2014,"Schlums",7
2014,"Vieira Fäs",7
2014,"Airaghi",7
2014,"Bernacchi",7
2014,"Andergassen Corleto",7
2014,"Joseph Vijayanandan",7
2014,"Mayow",7
2014,"Brägger-Selbmann",7
2014,"Fernandez-Mutas",7
2014,"Kilala Konga",7
2014,"Azzali",7
2014,"Ross Christen",7
2014,"Morgado",7
2014,"Kubicki",7
2014,"Cagalj",7
2014,"Pelosi",7
2014,"Di Vitantonio",7
2014,"Brandau",7
2014,"Galvez Parruca",7
2014,"Szczur",7
2014,"Muggli Islam",7
2014,"Palackovic",7
2014,"Palackovic",7
2014,"Greenky-Knecht",7
2014,"Hoffstadt",7
2014,"Cuadros Huachua",7
2014,"Questiaux",7
2014,"Rosales Sanchez",7
2014,"Arigliani",7
2014,"Banzola",7
2014,"Ridinger",7
2014,"Coquoz",7
2014,"Hostachy",7
2014,"Erazo Cabrera",7
2014,"Antonietti Dhawan",7
2014,"Ricout Vives",7
2014,"Gastpar",7
2014,"Kruszynska",7
2014,"Kajtazi Hoxha",7
2014,"Meerwijk",7
2014,"Castegnaro",7
2014,"Frou",7
2014,"Vasquez Rosario",7
2014,"Sidlo",7
2014,"Zegelin",7
2014,"Argenta Salucci",7
2014,"Perlitz",7
2014,"Peckre",7
2014,"Potoret",7
2014,"Pichler Hasen",7
2014,"Campos da Cruz Pinto",7
2014,"Skoczek",7
2013,"Kotev",7
2014,"Herrich",7
2014,"Iannicello",7
2014,"Schirhagl",7
2014,"Berthele",7
2014,"Meiriño Fernandez",7
2014,"Wigboldus",7
2014,"Hodel Guthrie",7
2014,"Kunimoto",7
2014,"Branco Aires",7
2014,"Tschuck",7
2014,"Kautt",7
2014,"Cseh",7
2014,"Marques Ferreira Olivença Dos Santos",7
2014,"Maksymov",7
2014,"Di Prizio",7
2014,"Bilgischer",7
2014,"Ernits",7
2014,"Godoy Avila",7
2014,"Vyssotski",7
2014,"Isler Rüetschi",7
2014,"Sferra",7
2014,"Katsantoni",7
2014,"Bremermann",7
2014,"To",7
2014,"Da Costa Viegas",7
2014,"Donelli",7
2014,"Kowerko",7
2014,"Mc Loughlin",7
2013,"Dub",7
2014,"Groman",7
2014,"Seidenfuss",7
2014,"Spiss Ingkiriwang",7
2014,"Preu",7
2014,"Maurer-Looso",7
2014,"Dimsiti",7
2014,"de Oliveira Balula",7
2014,"Hernandez Martin",7
2014,"Kanoush",7
2014,"Casilla Herrera",7
2014,"Ceregan",7
2014,"Wetzig",7
2014,"Müller-Bruhn",7
2014,"Segado Cledera",7
2014,"Pallis",7
2014,"Mädel",7
2013,"Cartner",7
2014,"Hartmann Bijedic",7
2014,"Akbay",7
2014,"Al-Jaibaji",7
2014,"Klama",7
2013,"Erbil",7
2014,"Bernasconi Kiss",7
2014,"Rosa Silva Ferreira",7
2014,"Melim Luis",7
2014,"Cirag",7
2014,"Renfer Knörr",7
2014,"Ladan Bucher",7
2014,"Noven",7
2014,"Werdmüller",7
2014,"Suhajda Pakhtoon",7
2014,"Leclerc von Bonin",7
2014,"Mitsiou",7
2014,"Hoffelner",7
2014,"de Terra",7
2014,"Cordoba Vargas",7
2014,"Seinet",7
2014,"Salton",7
2014,"Alves Quintas",7
2014,"Turienzo Castro",7
2014,"Martins Ramos Gomes",7
2014,"Bascon Portas",7
2014,"Trachsler Graef",7
2014,"Mareels",7
2014,"Kleven",7
2014,"Boutchouang Mayo",7
2013,"Hörtig",7
2014,"Farkhi",7
2014,"Ardhanariswamy",7
2014,"Tanveer",7
2014,"Kühn Mannel",7
2014,"Papazova-Sabeva",7
2014,"Hittmeyer",7
2014,"Collura",7
2014,"Zabransky",7
2014,"Gut Suter",7
2014,"Wykes",7
2014,"Lütscher Taghavi",7
2013,"Savaseri",7
2014,"Berthier",7
2013,"Boretti",7
2014,"Jacomino Pantò",7
2014,"Ströhm",7
2014,"Gögel",7
2014,"Alfaro Murcia",7
2014,"Delfosse",7
2014,"Chudzinska Ottino",7
2014,"Wallmer",7
2014,"Vila Llavina",7
2014,"Akersloot",7
2014,"Naphtaly",7
2014,"Moser Knobel",7
2014,"Valiente Barcenas",7
2013,"Alemu",7
2014,"Hamzei",7
2014,"Teixeira Custodio",7
2014,"Vito Carvalho",7
2014,"Egger Shinwari",7
2014,"Musten",7
2014,"Tepfenhart",7
2014,"Iciek",7
2013,"Schirdewahn",7
2014,"Bodenwinkler",7
2014,"Boller Frei",7
2014,"Müller Yazbeck",7
2014,"Sarkis Israeli",7
2014,"Iglesia Perez",7
2014,"Silva Fabiani",7
2014,"Aires Rodrigues Teixeira",7
2014,"Simoes Rodrigues Mestre",7
2014,"Dias Rodrigues Leite",7
2013,"Curnis",7
2014,"Zanelli Eschmann",7
2014,"Theden",7
2014,"Sa Fardilha",7
2014,"Beris",7
2013,"Falletta",7
2014,"Eje Märkli",7
2014,"Lammerich",7
2014,"Brokl",7
2014,"Costa Alves Da Cunha Machado",7
2014,"Md Taib",7
2014,"Schrauder",7
2014,"Chaaltiel",7
2014,"Suzanska",7
2014,"Tavagna",7
2014,"Koziol",7
2014,"Poor",7
2014,"Winsky",7
2014,"Schorr Möhr",7
2014,"Cancino Marchant Gonzalez",7
2014,"Boulnois",7
2014,"Lukaszczuk",7
2013,"Rosenstock",7
2014,"Lavrova",7
2014,"Beccati",7
2014,"Rodriguez Dvorácek",7
2014,"Mollet Rovegno",7
2014,"Chanex",7
2014,"Mihalak",7
2014,"Homlicher",7
2014,"Jauschnik",7
2014,"Tylova",7
2014,"Santos Martins Vaz",7
2014,"Müller Matos Batista",7
2013,"De Pietro",7
2014,"Lynker",7
2014,"Wurzbacher",7
2014,"Silva Meier",7
2014,"Gallard",7
2014,"Havemann",7
2014,"Pomi",7
2014,"Ort Müller",7
2014,"Radano",7
2014,"Portegies",7
2014,"Avendano Rodriguez",7
2014,"Silva Carrero",7
2014,"Castaneda Pozo",7
2014,"Scaglioso",7
2014,"Rosema",7
2014,"Brödel",7
2014,"Demmer Metwally",7
2014,"Certa",7
2014,"Torner",7
2014,"Molchanova-Alexander",7
2014,"Würsten Stocker",7
2013,"Denis",7
2014,"Miñana Maiques",7
2014,"Bonomally",7
2014,"Da Costa Sousa",7
2014,"Tagliavia",7
2014,"Heller Alibi",7
2014,"Willinsky Hegenbart",7
2014,"Farine Lakkaraju",7
2014,"Hophan Morgenthaler",7
2014,"Téglàsné Kecskeméti",7
2014,"Hättig",7
2014,"Pawlowska",7
2014,"Talpa",7
2014,"Terentieva",7
2014,"Zehnder Thäler",7
2014,"Nathusius",7
2014,"von Kleist",7
2014,"Peischl",7
2014,"Saviri Coonghe",7
2014,"Vally",7
2014,"Fadil",7
2014,"Mathikumar",7
2014,"De Freitas Spínola",7
2014,"Misala",7
2014,"Lô",7
2014,"Boenisch",7
2014,"Santomé Bragado",7
2014,"Santome Bragado",7
2014,"Kostic-Todoric",7
2014,"Guerreiro Colaço",7
2014,"Raiber",7
2013,"Codourey",7
2014,"Borzakian",7
2014,"Cardenas Munoz",7
2014,"Touil ep Mejdi",7
2014,"Meister Luder",7
2013,"Oppenheimer",7
2014,"Glander",7
2013,"Seedorf",7
2014,"Heshusius Ahrens",7
2013,"Mautone",7
2014,"Barbeito Rial",7
2014,"Kathiravel",7
2014,"Steinecke",7
2014,"Billmann",7
2014,"Lynam",7
2014,"Wirz Wissel",7
2014,"Tacim",7
2014,"Farid-Jafarzadeh",7
2014,"Cornide Loureiro",7
2014,"Künzle Haake",7
2014,"Burzer Hänsli",7
2014,"Ondásová",7
2014,"Körner Cheema",7
2014,"Rupenovic",7
2014,"Abelha Gomes",7
2014,"Cherchi",7
2014,"Lopez Arnal",7
2014,"Thurman",7
2014,"Medan",7
2014,"Pinto de Vasconcelos",7
2014,"Basso Zimmermann",7
2014,"Boesiger",7
2014,"Abdi Hagi",7
2014,"Vögele Brühwiler",7
2014,"Schiralli",7
2014,"Campos Rodriguez",7
2014,"Markovic Bopp",7
2014,"Schorer Allenbach",7
2014,"Belluard",7
2014,"Sulcova",7
2014,"Abu-Hamdeh",7
2014,"Pulido Plauchud",7
2014,"Cruz Jara Alarcón",7
2013,"Ghanai",7
2014,"Bergmark",7
2014,"Da Silva Freitas Fernandes",7
2014,"Perez Muñoz",7
2014,"Frendo",7
2014,"Vorobiev",7
2014,"De Matos Pereira Miranda",7
2014,"Schalekamp",7
2014,"Meneses Marulanda",7
2014,"Ranci Ortigosa",7
2014,"Jegorova Robinson",7
2014,"Kusam",7
2014,"Lucas Amar",7
2014,"Lehto",7
2014,"Stäuble Weber",7
2014,"Saner Oeschger",7
2014,"Massulini",7
2014,"Emelyantseva Koller",7
2014,"Salagean",7
2014,"Mozar",7
2014,"Alcoba Lopez",7
2014,"Lüscher Walder",7
2014,"Eggeler",7
2014,"Spalding",7
2014,"Vavrda",7
2014,"Deubelbeiss Baumann",7
2013,"Fagerman",7
2014,"Aschwanden Hostettler",7
2014,"Fernandez Oliveira",7
2014,"Stoffner Nikolic",7
2014,"Thandavamoorthy",7
2014,"Villar Rodríguez",7
2014,"Tilsley",7
2014,"Fernandes Borges",7
2014,"Ossenkopp",7
2014,"Helletzgruber",7
2014,"Röthlin Desbiolles",7
2014,"Vögl",7
2014,"Sukiene",7
2014,"Biasibetti",7
2014,"Nehe",7
2014,"Cesarini",7
2013,"Lobanova",7
2014,"Kormes",7
2014,"Ascolese Pérez Ferreira",7
2014,"Wikberg",7
2014,"Redondo Lopez",7
2014,"Skaf",7
2014,"Yagitani",7
2014,"Nievergelt Anderson",7
2014,"Klaric",7
2014,"Elfering",7
2014,"Doshi",7
2014,"Bouzyane",7
2014,"Sutter Vonderhagen",7
2014,"Serkis",7
2014,"Janto",7
2014,"Spiroudi",7
2014,"Vieweg",7
2014,"Plecko",7
2014,"Franciano",7
2014,"Jud Baumann",7
2014,"Guimaraes Cruz Silva",7
2014,"Jokipaltio",7
2014,"Haas Martin",7
2014,"Klingler Wetli",7
2014,"Cantet",7
2014,"Rajcik",7
2014,"Hernández Guillart",7
2014,"Rodriguez Postigo",7
2014,"Lourenço Ruvira",7
2014,"Vatteroth",7
2014,"Basto Alô",7
2014,"Chicharro Acevedo",7
2014,"Bombeiter",7
2014,"Arias Chao",7
2014,"Bauer Keller",7
2014,"Pongpansook",7
2014,"Carretta",7
2014,"Gfrörer Ley",7
2014,"Costa Pinto",7
2013,"Azeem",7
2014,"Sarmiento Vazquez",7
2014,"Rollando",7
2014,"Schultz Hauser",7
2013,"Márquez Maidique",7
2014,"Neyer Mathana",7
2014,"Iwanowski",7
2014,"Wissmach",7
2014,"Steinruck",7
2014,"Moustache",7
2014,"Seiler Rübekeil",7
2014,"Roald",7
2014,"De Lucas Montero",7
2014,"Seitz Günther",7
2014,"Ruocco Kumar",7
2014,"Rietsch-Wegmann",7
2014,"Wormuth",7
2014,"Senra Blanco",7
2014,"Portal do Nascimento",7
2014,"Okada Brandimarte",7
2014,"Oetjens",7
2014,"Fröhlich Frey",7
2014,"Meyer Burkhard",7
2014,"Jaffari",7
2014,"Wiedenmeier Fritschy",7
2014,"Ramos da Silva Alvito",7
2014,"Baier-Marti",7
2014,"Taugner",7
2014,"Rammes",7
2014,"Rygula",7
2014,"Binggeli Esposito",7
2014,"Pitteloud",7
2014,"Hochwieser",7
2014,"Bühler Paucker",7
2014,"Harringer-Pignat",7
2014,"Tegner",7
2014,"Gisler König",7
2014,"Vilacorta",7
2014,"Travanov",7
2014,"Alvarez de la Cruz Ajlani",7
2013,"Chamoun",7
2014,"Roos Weber",7
2014,"Enriquez de Merz",7
2014,"Schneider Siegenthaler",7
2013,"Riboni",7
2014,"Stamm Schoch",7
2014,"Merino Rogel",7
2014,"Basel",7
2014,"Kudelka",7
2014,"Müller Harabi",7
2014,"Gremmo",7
2014,"Jungbauer",7
2014,"Francia",7
2014,"Farinha Alves",7
2014,"Poczok",7
2014,"Herzka Zimmermann",7
2014,"Barros Malta Da Cunha",7
2014,"Ngo Penda Brühlmann",7
2014,"Grulovic",7
2014,"Cicchetti",7
2014,"Aguilera Gomez Keller",7
2014,"Arruda Miranda Baumann",7
2014,"Schlagheck",7
2014,"Cangini",7
2014,"Kreis Gattiker",7
2014,"Gössinger",7
2014,"Gsell Etterlin",7
2013,"Pestoni",7
2014,"Grognot",7
2014,"Ferreira Silva Vicente",7
2014,"HÀ",7
2014,"Gonçalves Mesquita",7
2014,"Heldrich",7
2014,"Sawaguchi",7
2014,"Braxton",7
2014,"Garetti",7
2014,"Prado Codina",7
2014,"Nicoletti Moretto Nolan",7
2014,"Allimann Witprächtiger",7
2014,"Tapia Villamil",7
2013,"Özgül",7
2014,"Spada Beffa",7
2014,"Bühler Schmid",7
2014,"Schmetkamp",7
2014,"Sannitz",7
2014,"Pacco",7
2014,"Marzo Akinci",7
2014,"Widmer Walser",7
2014,"Tackenberg",7
2014,"Venni",7
2014,"Teixeira Dias",7
2014,"Brunner von Arx",7
2014,"Nivokazi",7
2014,"Rymann Ukca",7
2013,"Wittenwiller",7
2014,"Ierimonti",7
2014,"Preisig Bregy",7
2014,"Osolin",7
2014,"Scandola",7
2014,"Wagma",7
2014,"Kellenberg",7
2014,"Cangatin",7
2014,"Sclavounakis",7
2014,"Heckeroth",7
2014,"Bagrikova",7
2014,"Olmsted",7
2014,"Koller Stefanes",7
2014,"Okopnik",7
2014,"Salatti Bautista",7
2014,"Simojlovic",7
2014,"Kellmayer",7
2014,"Märklin",7
2014,"Oliveira Gomes-Sousa",7
2014,"Rymann Solèr",7
2014,"Toukallo",7
2014,"Wulle",7
2014,"Kiszely",7
2014,"Hegi Bansac",7
2014,"Di Rosa",7
2014,"Mathis Golonai",7
2014,"López Alcántara",7
2014,"Dezeure",7
2014,"Nagasaka",7
2014,"Malloier",7
2014,"Padrutt Käppeli",7
2014,"Schindler Häusler",7
2014,"Aebersold Cisneros Sánchez",7
2014,"Pintus",7
2014,"Rohner Talukder",7
2014,"dos Santos Pacheco",7
2014,"Schkölziger",7
2014,"Noviello",7
2014,"Sigl Hauser",7
2014,"Saar",7
2014,"Schady",7
2014,"Cavegn Arris",7
2014,"Wülbern",7
2014,"Rizzo Arrivillaga",7
2014,"Ghio Riveros",7
2014,"Mito",7
2014,"Houshmand",7
2014,"Radl",7
2014,"Modes",7
2014,"Kaltsàs",7
2014,"Kukulska",7
2014,"Siciliano Silivestro",7
2014,"Margot Brunner",7
2014,"Zupcic",7
2013,"Ahlidjah",7
2014,"Chacqueneau",7
2014,"Manetzgruber",7
