"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_MYTH_A",2010,7,19,17,"Mo","2010-07-19",0,95
"VZS_MYTH_A",2010,7,19,18,"Mo","2010-07-19",0,82
"VZS_MYTH_A",2010,7,19,19,"Mo","2010-07-19",0,43
"VZS_MYTH_A",2010,7,19,20,"Mo","2010-07-19",0,33
"VZS_MYTH_A",2010,7,19,21,"Mo","2010-07-19",0,19
"VZS_MYTH_A",2010,7,19,22,"Mo","2010-07-19",0,7
"VZS_MYTH_A",2010,7,19,23,"Mo","2010-07-19",0,6
"VZS_MYTH_A",2010,7,20,0,"Di","2010-07-20",0,4
"VZS_MYTH_A",2010,7,20,1,"Di","2010-07-20",0,0
"VZS_MYTH_A",2010,7,20,2,"Di","2010-07-20",0,0
"VZS_MYTH_A",2010,7,20,3,"Di","2010-07-20",0,0
"VZS_MYTH_A",2010,7,20,4,"Di","2010-07-20",0,0
"VZS_MYTH_A",2010,7,20,5,"Di","2010-07-20",0,3
"VZS_MYTH_A",2010,7,20,6,"Di","2010-07-20",0,10
"VZS_MYTH_A",2010,7,20,7,"Di","2010-07-20",0,11
"VZS_MYTH_A",2010,7,20,8,"Di","2010-07-20",0,19
"VZS_MYTH_A",2010,7,20,9,"Di","2010-07-20",0,18
"VZS_MYTH_A",2010,7,20,10,"Di","2010-07-20",0,36
"VZS_MYTH_A",2010,7,20,11,"Di","2010-07-20",0,23
"VZS_MYTH_A",2010,7,20,12,"Di","2010-07-20",0,33
"VZS_MYTH_A",2010,7,20,13,"Di","2010-07-20",0,46
"VZS_MYTH_A",2010,7,20,14,"Di","2010-07-20",0,37
"VZS_MYTH_A",2010,7,20,15,"Di","2010-07-20",0,40
"VZS_MYTH_A",2010,7,20,16,"Di","2010-07-20",0,57
"VZS_MYTH_A",2010,7,20,17,"Di","2010-07-20",0,79
"VZS_MYTH_A",2010,7,20,18,"Di","2010-07-20",0,83
"VZS_MYTH_A",2010,7,20,19,"Di","2010-07-20",0,74
"VZS_MYTH_A",2010,7,20,20,"Di","2010-07-20",0,35
"VZS_MYTH_A",2010,7,20,21,"Di","2010-07-20",0,19
"VZS_MYTH_A",2010,7,20,22,"Di","2010-07-20",0,21
"VZS_MYTH_A",2010,7,20,23,"Di","2010-07-20",0,13
"VZS_MYTH_A",2010,7,21,0,"Mi","2010-07-21",0,10
"VZS_MYTH_A",2010,7,21,1,"Mi","2010-07-21",0,3
"VZS_MYTH_A",2010,7,21,2,"Mi","2010-07-21",0,0
"VZS_MYTH_A",2010,7,21,3,"Mi","2010-07-21",0,0
"VZS_MYTH_A",2010,7,21,4,"Mi","2010-07-21",0,0
"VZS_MYTH_A",2010,7,21,5,"Mi","2010-07-21",0,6
"VZS_MYTH_A",2010,7,21,6,"Mi","2010-07-21",0,8
"VZS_MYTH_A",2010,7,21,7,"Mi","2010-07-21",0,12
"VZS_MYTH_A",2010,7,21,8,"Mi","2010-07-21",0,20
"VZS_MYTH_A",2010,7,21,9,"Mi","2010-07-21",0,26
"VZS_MYTH_A",2010,7,21,10,"Mi","2010-07-21",0,20
"VZS_MYTH_A",2010,7,21,11,"Mi","2010-07-21",0,30
"VZS_MYTH_A",2010,7,21,12,"Mi","2010-07-21",0,36
"VZS_MYTH_A",2010,7,21,13,"Mi","2010-07-21",0,51
"VZS_MYTH_A",2010,7,21,14,"Mi","2010-07-21",0,55
"VZS_MYTH_A",2010,7,21,15,"Mi","2010-07-21",0,39
"VZS_MYTH_A",2010,7,21,16,"Mi","2010-07-21",0,46
"VZS_MYTH_A",2010,7,21,17,"Mi","2010-07-21",0,99
"VZS_MYTH_A",2010,7,21,18,"Mi","2010-07-21",0,128
"VZS_MYTH_A",2010,7,21,19,"Mi","2010-07-21",0,77
"VZS_MYTH_A",2010,7,21,20,"Mi","2010-07-21",0,25
"VZS_MYTH_A",2010,7,21,21,"Mi","2010-07-21",0,20
"VZS_MYTH_A",2010,7,21,22,"Mi","2010-07-21",0,14
"VZS_MYTH_A",2010,7,21,23,"Mi","2010-07-21",0,14
"VZS_MYTH_A",2010,7,22,0,"Do","2010-07-22",0,6
"VZS_MYTH_A",2010,7,22,1,"Do","2010-07-22",0,5
"VZS_MYTH_A",2010,7,22,2,"Do","2010-07-22",0,0
"VZS_MYTH_A",2010,7,22,3,"Do","2010-07-22",0,0
"VZS_MYTH_A",2010,7,22,4,"Do","2010-07-22",0,1
"VZS_MYTH_A",2010,7,22,5,"Do","2010-07-22",0,10
"VZS_MYTH_A",2010,7,22,6,"Do","2010-07-22",0,13
"VZS_MYTH_A",2010,7,22,7,"Do","2010-07-22",0,16
"VZS_MYTH_A",2010,7,22,8,"Do","2010-07-22",0,12
"VZS_MYTH_A",2010,7,22,9,"Do","2010-07-22",0,23
"VZS_MYTH_A",2010,7,22,10,"Do","2010-07-22",0,36
"VZS_MYTH_A",2010,7,22,11,"Do","2010-07-22",0,23
"VZS_MYTH_A",2010,7,22,12,"Do","2010-07-22",0,30
"VZS_MYTH_A",2010,7,22,13,"Do","2010-07-22",0,25
"VZS_MYTH_A",2010,7,22,14,"Do","2010-07-22",0,21
"VZS_MYTH_A",2010,7,22,15,"Do","2010-07-22",0,27
"VZS_MYTH_A",2010,7,22,16,"Do","2010-07-22",0,35
"VZS_MYTH_A",2010,7,22,17,"Do","2010-07-22",0,20
"VZS_MYTH_A",2010,7,22,18,"Do","2010-07-22",0,27
"VZS_MYTH_A",2010,7,22,19,"Do","2010-07-22",0,20
"VZS_MYTH_A",2010,7,22,20,"Do","2010-07-22",0,5
"VZS_MYTH_A",2010,7,22,21,"Do","2010-07-22",0,11
"VZS_MYTH_A",2010,7,22,22,"Do","2010-07-22",0,10
"VZS_MYTH_A",2010,7,22,23,"Do","2010-07-22",0,1
"VZS_MYTH_A",2010,7,23,0,"Fr","2010-07-23",0,0
"VZS_MYTH_A",2010,7,23,1,"Fr","2010-07-23",0,1
"VZS_MYTH_A",2010,7,23,2,"Fr","2010-07-23",0,0
"VZS_MYTH_A",2010,7,23,3,"Fr","2010-07-23",0,2
"VZS_MYTH_A",2010,7,23,4,"Fr","2010-07-23",0,0
"VZS_MYTH_A",2010,7,23,5,"Fr","2010-07-23",0,3
"VZS_MYTH_A",2010,7,23,6,"Fr","2010-07-23",0,7
"VZS_MYTH_A",2010,7,23,7,"Fr","2010-07-23",0,11
"VZS_MYTH_A",2010,7,23,8,"Fr","2010-07-23",0,24
"VZS_MYTH_A",2010,7,23,9,"Fr","2010-07-23",0,19
"VZS_MYTH_A",2010,7,23,10,"Fr","2010-07-23",0,19
"VZS_MYTH_A",2010,7,23,11,"Fr","2010-07-23",0,14
"VZS_MYTH_A",2010,7,23,12,"Fr","2010-07-23",0,24
"VZS_MYTH_A",2010,7,23,13,"Fr","2010-07-23",0,8
"VZS_MYTH_A",2010,7,23,14,"Fr","2010-07-23",0,2
"VZS_MYTH_A",2010,7,23,15,"Fr","2010-07-23",0,9
"VZS_MYTH_A",2010,7,23,16,"Fr","2010-07-23",0,10
"VZS_MYTH_A",2010,7,23,17,"Fr","2010-07-23",0,14
"VZS_MYTH_A",2010,7,23,18,"Fr","2010-07-23",0,16
"VZS_MYTH_A",2010,7,23,19,"Fr","2010-07-23",0,10
"VZS_MYTH_A",2010,7,23,20,"Fr","2010-07-23",0,6
"VZS_MYTH_A",2010,7,23,21,"Fr","2010-07-23",0,11
"VZS_MYTH_A",2010,7,23,22,"Fr","2010-07-23",0,10
"VZS_MYTH_A",2010,7,23,23,"Fr","2010-07-23",0,9
"VZS_MYTH_A",2010,7,24,0,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,1,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,2,"Sa","2010-07-24",0,0
"VZS_MYTH_A",2010,7,24,3,"Sa","2010-07-24",0,0
"VZS_MYTH_A",2010,7,24,4,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,5,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,6,"Sa","2010-07-24",0,71
"VZS_MYTH_A",2010,7,24,7,"Sa","2010-07-24",0,64
"VZS_MYTH_A",2010,7,24,8,"Sa","2010-07-24",0,18
"VZS_MYTH_A",2010,7,24,9,"Sa","2010-07-24",0,0
"VZS_MYTH_A",2010,7,24,10,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,11,"Sa","2010-07-24",0,7
"VZS_MYTH_A",2010,7,24,12,"Sa","2010-07-24",0,3
"VZS_MYTH_A",2010,7,24,13,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,14,"Sa","2010-07-24",0,0
"VZS_MYTH_A",2010,7,24,15,"Sa","2010-07-24",0,3
"VZS_MYTH_A",2010,7,24,16,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,24,17,"Sa","2010-07-24",0,3
"VZS_MYTH_A",2010,7,24,18,"Sa","2010-07-24",0,17
"VZS_MYTH_A",2010,7,24,19,"Sa","2010-07-24",0,7
"VZS_MYTH_A",2010,7,24,20,"Sa","2010-07-24",0,4
"VZS_MYTH_A",2010,7,24,21,"Sa","2010-07-24",0,2
"VZS_MYTH_A",2010,7,24,22,"Sa","2010-07-24",0,4
"VZS_MYTH_A",2010,7,24,23,"Sa","2010-07-24",0,1
"VZS_MYTH_A",2010,7,25,0,"So","2010-07-25",0,2
"VZS_MYTH_A",2010,7,25,1,"So","2010-07-25",0,4
"VZS_MYTH_A",2010,7,25,2,"So","2010-07-25",0,1
"VZS_MYTH_A",2010,7,25,3,"So","2010-07-25",0,1
"VZS_MYTH_A",2010,7,25,4,"So","2010-07-25",0,0
"VZS_MYTH_A",2010,7,25,5,"So","2010-07-25",0,6
"VZS_MYTH_A",2010,7,25,6,"So","2010-07-25",0,27
"VZS_MYTH_A",2010,7,25,7,"So","2010-07-25",0,14
"VZS_MYTH_A",2010,7,25,8,"So","2010-07-25",0,17
"VZS_MYTH_A",2010,7,25,9,"So","2010-07-25",0,11
"VZS_MYTH_A",2010,7,25,10,"So","2010-07-25",0,17
"VZS_MYTH_A",2010,7,25,11,"So","2010-07-25",0,21
"VZS_MYTH_A",2010,7,25,12,"So","2010-07-25",0,14
"VZS_MYTH_A",2010,7,25,13,"So","2010-07-25",0,21
"VZS_MYTH_A",2010,7,25,14,"So","2010-07-25",0,11
"VZS_MYTH_A",2010,7,25,15,"So","2010-07-25",0,8
"VZS_MYTH_A",2010,7,25,16,"So","2010-07-25",0,2
"VZS_MYTH_A",2010,7,25,17,"So","2010-07-25",0,0
"VZS_MYTH_A",2010,7,25,18,"So","2010-07-25",0,1
"VZS_MYTH_A",2010,7,25,19,"So","2010-07-25",0,2
"VZS_MYTH_A",2010,7,25,20,"So","2010-07-25",0,1
"VZS_MYTH_A",2010,7,25,21,"So","2010-07-25",0,0
"VZS_MYTH_A",2010,7,25,22,"So","2010-07-25",0,4
"VZS_MYTH_A",2010,7,25,23,"So","2010-07-25",0,9
"VZS_MYTH_A",2010,7,26,0,"Mo","2010-07-26",0,6
"VZS_MYTH_A",2010,7,26,1,"Mo","2010-07-26",0,0
"VZS_MYTH_A",2010,7,26,2,"Mo","2010-07-26",0,0
"VZS_MYTH_A",2010,7,26,3,"Mo","2010-07-26",0,0
"VZS_MYTH_A",2010,7,26,4,"Mo","2010-07-26",0,0
"VZS_MYTH_A",2010,7,26,5,"Mo","2010-07-26",0,7
"VZS_MYTH_A",2010,7,26,6,"Mo","2010-07-26",0,5
"VZS_MYTH_A",2010,7,26,7,"Mo","2010-07-26",0,7
"VZS_MYTH_A",2010,7,26,8,"Mo","2010-07-26",0,8
"VZS_MYTH_A",2010,7,26,9,"Mo","2010-07-26",0,14
"VZS_MYTH_A",2010,7,26,10,"Mo","2010-07-26",0,5
"VZS_MYTH_A",2010,7,26,11,"Mo","2010-07-26",0,7
"VZS_MYTH_A",2010,7,26,12,"Mo","2010-07-26",0,10
"VZS_MYTH_A",2010,7,26,13,"Mo","2010-07-26",0,6
"VZS_MYTH_A",2010,7,26,14,"Mo","2010-07-26",0,18
"VZS_MYTH_A",2010,7,26,15,"Mo","2010-07-26",0,7
"VZS_MYTH_A",2010,7,26,16,"Mo","2010-07-26",0,11
"VZS_MYTH_A",2010,7,26,17,"Mo","2010-07-26",0,30
"VZS_MYTH_A",2010,7,26,18,"Mo","2010-07-26",0,31
"VZS_MYTH_A",2010,7,26,19,"Mo","2010-07-26",0,21
"VZS_MYTH_A",2010,7,26,20,"Mo","2010-07-26",0,2
"VZS_MYTH_A",2010,7,26,21,"Mo","2010-07-26",0,6
"VZS_MYTH_A",2010,7,26,22,"Mo","2010-07-26",0,3
"VZS_MYTH_A",2010,7,26,23,"Mo","2010-07-26",0,4
"VZS_MYTH_A",2010,7,27,0,"Di","2010-07-27",0,0
"VZS_MYTH_A",2010,7,27,1,"Di","2010-07-27",0,0
"VZS_MYTH_A",2010,7,27,2,"Di","2010-07-27",0,0
"VZS_MYTH_A",2010,7,27,3,"Di","2010-07-27",0,0
"VZS_MYTH_A",2010,7,27,4,"Di","2010-07-27",0,0
"VZS_MYTH_A",2010,7,27,5,"Di","2010-07-27",0,2
"VZS_MYTH_A",2010,7,27,6,"Di","2010-07-27",0,4
"VZS_MYTH_A",2010,7,27,7,"Di","2010-07-27",0,8
"VZS_MYTH_A",2010,7,27,8,"Di","2010-07-27",0,8
"VZS_MYTH_A",2010,7,27,9,"Di","2010-07-27",0,7
"VZS_MYTH_A",2010,7,27,10,"Di","2010-07-27",0,7
"VZS_MYTH_A",2010,7,27,11,"Di","2010-07-27",0,9
"VZS_MYTH_A",2010,7,27,12,"Di","2010-07-27",0,15
"VZS_MYTH_A",2010,7,27,13,"Di","2010-07-27",0,10
"VZS_MYTH_A",2010,7,27,14,"Di","2010-07-27",0,20
"VZS_MYTH_A",2010,7,27,15,"Di","2010-07-27",0,21
"VZS_MYTH_A",2010,7,27,16,"Di","2010-07-27",0,20
"VZS_MYTH_A",2010,7,27,17,"Di","2010-07-27",0,28
"VZS_MYTH_A",2010,7,27,18,"Di","2010-07-27",0,36
"VZS_MYTH_A",2010,7,27,19,"Di","2010-07-27",0,27
"VZS_MYTH_A",2010,7,27,20,"Di","2010-07-27",0,13
"VZS_MYTH_A",2010,7,27,21,"Di","2010-07-27",0,7
"VZS_MYTH_A",2010,7,27,22,"Di","2010-07-27",0,9
"VZS_MYTH_A",2010,7,27,23,"Di","2010-07-27",0,14
"VZS_MYTH_A",2010,7,28,0,"Mi","2010-07-28",0,1
"VZS_MYTH_A",2010,7,28,1,"Mi","2010-07-28",0,1
"VZS_MYTH_A",2010,7,28,2,"Mi","2010-07-28",0,0
"VZS_MYTH_A",2010,7,28,3,"Mi","2010-07-28",0,0
"VZS_MYTH_A",2010,7,28,4,"Mi","2010-07-28",0,0
"VZS_MYTH_A",2010,7,28,5,"Mi","2010-07-28",0,8
"VZS_MYTH_A",2010,7,28,6,"Mi","2010-07-28",0,9
"VZS_MYTH_A",2010,7,28,7,"Mi","2010-07-28",0,9
"VZS_MYTH_A",2010,7,28,8,"Mi","2010-07-28",0,20
"VZS_MYTH_A",2010,7,28,9,"Mi","2010-07-28",0,16
"VZS_MYTH_A",2010,7,28,10,"Mi","2010-07-28",0,13
"VZS_MYTH_A",2010,7,28,11,"Mi","2010-07-28",0,16
"VZS_MYTH_A",2010,7,28,12,"Mi","2010-07-28",0,4
"VZS_MYTH_A",2010,7,28,13,"Mi","2010-07-28",0,3
"VZS_MYTH_A",2010,7,28,14,"Mi","2010-07-28",0,1
"VZS_MYTH_A",2010,7,28,15,"Mi","2010-07-28",0,10
"VZS_MYTH_A",2010,7,28,16,"Mi","2010-07-28",0,9
"VZS_MYTH_A",2010,7,28,17,"Mi","2010-07-28",0,23
"VZS_MYTH_A",2010,7,28,18,"Mi","2010-07-28",0,40
"VZS_MYTH_A",2010,7,28,19,"Mi","2010-07-28",0,14
"VZS_MYTH_A",2010,7,28,20,"Mi","2010-07-28",0,9
"VZS_MYTH_A",2010,7,28,21,"Mi","2010-07-28",0,5
"VZS_MYTH_A",2010,7,28,22,"Mi","2010-07-28",0,4
"VZS_MYTH_A",2010,7,28,23,"Mi","2010-07-28",0,8
"VZS_MYTH_A",2010,7,29,0,"Do","2010-07-29",0,3
"VZS_MYTH_A",2010,7,29,1,"Do","2010-07-29",0,3
"VZS_MYTH_A",2010,7,29,2,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,29,3,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,29,4,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,29,5,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,29,6,"Do","2010-07-29",0,1
"VZS_MYTH_A",2010,7,29,7,"Do","2010-07-29",0,2
"VZS_MYTH_A",2010,7,29,8,"Do","2010-07-29",0,4
"VZS_MYTH_A",2010,7,29,9,"Do","2010-07-29",0,3
"VZS_MYTH_A",2010,7,29,10,"Do","2010-07-29",0,2
"VZS_MYTH_A",2010,7,29,11,"Do","2010-07-29",0,3
"VZS_MYTH_A",2010,7,29,12,"Do","2010-07-29",0,4
"VZS_MYTH_A",2010,7,29,13,"Do","2010-07-29",0,12
"VZS_MYTH_A",2010,7,29,14,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,29,15,"Do","2010-07-29",0,1
"VZS_MYTH_A",2010,7,29,16,"Do","2010-07-29",0,10
"VZS_MYTH_A",2010,7,29,17,"Do","2010-07-29",0,15
"VZS_MYTH_A",2010,7,29,18,"Do","2010-07-29",0,6
"VZS_MYTH_A",2010,7,29,19,"Do","2010-07-29",0,10
"VZS_MYTH_A",2010,7,29,20,"Do","2010-07-29",0,12
"VZS_MYTH_A",2010,7,29,21,"Do","2010-07-29",0,6
"VZS_MYTH_A",2010,7,29,22,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,29,23,"Do","2010-07-29",0,0
"VZS_MYTH_A",2010,7,30,0,"Fr","2010-07-30",0,0
"VZS_MYTH_A",2010,7,30,1,"Fr","2010-07-30",0,0
"VZS_MYTH_A",2010,7,30,2,"Fr","2010-07-30",0,0
"VZS_MYTH_A",2010,7,30,3,"Fr","2010-07-30",0,0
"VZS_MYTH_A",2010,7,30,4,"Fr","2010-07-30",0,2
"VZS_MYTH_A",2010,7,30,5,"Fr","2010-07-30",0,4
"VZS_MYTH_A",2010,7,30,6,"Fr","2010-07-30",0,7
"VZS_MYTH_A",2010,7,30,7,"Fr","2010-07-30",0,2
"VZS_MYTH_A",2010,7,30,8,"Fr","2010-07-30",0,3
"VZS_MYTH_A",2010,7,30,9,"Fr","2010-07-30",0,6
"VZS_MYTH_A",2010,7,30,10,"Fr","2010-07-30",0,6
"VZS_MYTH_A",2010,7,30,11,"Fr","2010-07-30",0,8
"VZS_MYTH_A",2010,7,30,12,"Fr","2010-07-30",0,10
"VZS_MYTH_A",2010,7,30,13,"Fr","2010-07-30",0,5
"VZS_MYTH_A",2010,7,30,14,"Fr","2010-07-30",0,17
"VZS_MYTH_A",2010,7,30,15,"Fr","2010-07-30",0,30
"VZS_MYTH_A",2010,7,30,16,"Fr","2010-07-30",0,12
"VZS_MYTH_A",2010,7,30,17,"Fr","2010-07-30",0,25
"VZS_MYTH_A",2010,7,30,18,"Fr","2010-07-30",0,10
"VZS_MYTH_A",2010,7,30,19,"Fr","2010-07-30",0,12
"VZS_MYTH_A",2010,7,30,20,"Fr","2010-07-30",0,11
"VZS_MYTH_A",2010,7,30,21,"Fr","2010-07-30",0,2
"VZS_MYTH_A",2010,7,30,22,"Fr","2010-07-30",0,4
"VZS_MYTH_A",2010,7,30,23,"Fr","2010-07-30",0,4
"VZS_MYTH_A",2010,7,31,0,"Sa","2010-07-31",0,6
"VZS_MYTH_A",2010,7,31,1,"Sa","2010-07-31",0,0
"VZS_MYTH_A",2010,7,31,2,"Sa","2010-07-31",0,0
"VZS_MYTH_A",2010,7,31,3,"Sa","2010-07-31",0,0
"VZS_MYTH_A",2010,7,31,4,"Sa","2010-07-31",0,2
"VZS_MYTH_A",2010,7,31,5,"Sa","2010-07-31",0,0
"VZS_MYTH_A",2010,7,31,6,"Sa","2010-07-31",0,6
"VZS_MYTH_A",2010,7,31,7,"Sa","2010-07-31",0,11
"VZS_MYTH_A",2010,7,31,8,"Sa","2010-07-31",0,9
"VZS_MYTH_A",2010,7,31,9,"Sa","2010-07-31",0,28
"VZS_MYTH_A",2010,7,31,10,"Sa","2010-07-31",0,8
"VZS_MYTH_A",2010,7,31,11,"Sa","2010-07-31",0,29
"VZS_MYTH_A",2010,7,31,12,"Sa","2010-07-31",0,28
"VZS_MYTH_A",2010,7,31,13,"Sa","2010-07-31",0,46
"VZS_MYTH_A",2010,7,31,14,"Sa","2010-07-31",0,48
"VZS_MYTH_A",2010,7,31,15,"Sa","2010-07-31",0,59
"VZS_MYTH_A",2010,7,31,16,"Sa","2010-07-31",0,62
"VZS_MYTH_A",2010,7,31,17,"Sa","2010-07-31",0,39
"VZS_MYTH_A",2010,7,31,18,"Sa","2010-07-31",0,39
"VZS_MYTH_A",2010,7,31,19,"Sa","2010-07-31",0,43
"VZS_MYTH_A",2010,7,31,20,"Sa","2010-07-31",0,18
"VZS_MYTH_A",2010,7,31,21,"Sa","2010-07-31",0,24
"VZS_MYTH_A",2010,7,31,22,"Sa","2010-07-31",0,14
"VZS_MYTH_A",2010,7,31,23,"Sa","2010-07-31",0,20
"VZS_MYTH_A",2010,8,1,0,"So","2010-08-01",0,9
"VZS_MYTH_A",2010,8,1,1,"So","2010-08-01",0,4
"VZS_MYTH_A",2010,8,1,2,"So","2010-08-01",0,1
"VZS_MYTH_A",2010,8,1,3,"So","2010-08-01",0,4
"VZS_MYTH_A",2010,8,1,4,"So","2010-08-01",0,0
"VZS_MYTH_A",2010,8,1,5,"So","2010-08-01",0,1
"VZS_MYTH_A",2010,8,1,6,"So","2010-08-01",0,2
"VZS_MYTH_A",2010,8,1,7,"So","2010-08-01",0,3
"VZS_MYTH_A",2010,8,1,8,"So","2010-08-01",0,2
"VZS_MYTH_A",2010,8,1,9,"So","2010-08-01",0,18
"VZS_MYTH_A",2010,8,1,10,"So","2010-08-01",0,9
"VZS_MYTH_A",2010,8,1,11,"So","2010-08-01",0,38
"VZS_MYTH_A",2010,8,1,12,"So","2010-08-01",0,58
"VZS_MYTH_A",2010,8,1,13,"So","2010-08-01",0,96
"VZS_MYTH_A",2010,8,1,14,"So","2010-08-01",0,114
"VZS_MYTH_A",2010,8,1,15,"So","2010-08-01",0,122
"VZS_MYTH_A",2010,8,1,16,"So","2010-08-01",0,71
"VZS_MYTH_A",2010,8,1,17,"So","2010-08-01",0,57
"VZS_MYTH_A",2010,8,1,18,"So","2010-08-01",0,50
"VZS_MYTH_A",2010,8,1,19,"So","2010-08-01",0,32
"VZS_MYTH_A",2010,8,1,20,"So","2010-08-01",0,32
"VZS_MYTH_A",2010,8,1,21,"So","2010-08-01",0,6
"VZS_MYTH_A",2010,8,1,22,"So","2010-08-01",0,0
"VZS_MYTH_A",2010,8,1,23,"So","2010-08-01",0,5
"VZS_MYTH_A",2010,8,2,0,"Mo","2010-08-02",0,1
"VZS_MYTH_A",2010,8,2,1,"Mo","2010-08-02",0,2
"VZS_MYTH_A",2010,8,2,2,"Mo","2010-08-02",0,0
"VZS_MYTH_A",2010,8,2,3,"Mo","2010-08-02",0,0
"VZS_MYTH_A",2010,8,2,4,"Mo","2010-08-02",0,0
"VZS_MYTH_A",2010,8,2,5,"Mo","2010-08-02",0,0
"VZS_MYTH_A",2010,8,2,6,"Mo","2010-08-02",0,6
"VZS_MYTH_A",2010,8,2,7,"Mo","2010-08-02",0,5
"VZS_MYTH_A",2010,8,2,8,"Mo","2010-08-02",0,5
"VZS_MYTH_A",2010,8,2,9,"Mo","2010-08-02",0,7
"VZS_MYTH_A",2010,8,2,10,"Mo","2010-08-02",0,4
"VZS_MYTH_A",2010,8,2,11,"Mo","2010-08-02",0,10
"VZS_MYTH_A",2010,8,2,12,"Mo","2010-08-02",0,11
"VZS_MYTH_A",2010,8,2,13,"Mo","2010-08-02",0,8
"VZS_MYTH_A",2010,8,2,14,"Mo","2010-08-02",0,1
"VZS_MYTH_A",2010,8,2,15,"Mo","2010-08-02",0,6
"VZS_MYTH_A",2010,8,2,16,"Mo","2010-08-02",0,7
"VZS_MYTH_A",2010,8,2,17,"Mo","2010-08-02",0,18
"VZS_MYTH_A",2010,8,2,18,"Mo","2010-08-02",0,18
"VZS_MYTH_A",2010,8,2,19,"Mo","2010-08-02",0,7
"VZS_MYTH_A",2010,8,2,20,"Mo","2010-08-02",0,10
"VZS_MYTH_A",2010,8,2,21,"Mo","2010-08-02",0,4
"VZS_MYTH_A",2010,8,2,22,"Mo","2010-08-02",0,7
"VZS_MYTH_A",2010,8,2,23,"Mo","2010-08-02",0,0
"VZS_MYTH_A",2010,8,3,0,"Di","2010-08-03",0,0
"VZS_MYTH_A",2010,8,3,1,"Di","2010-08-03",0,0
"VZS_MYTH_A",2010,8,3,2,"Di","2010-08-03",0,0
"VZS_MYTH_A",2010,8,3,3,"Di","2010-08-03",0,0
"VZS_MYTH_A",2010,8,3,4,"Di","2010-08-03",0,0
"VZS_MYTH_A",2010,8,3,5,"Di","2010-08-03",0,2
"VZS_MYTH_A",2010,8,3,6,"Di","2010-08-03",0,6
"VZS_MYTH_A",2010,8,3,7,"Di","2010-08-03",0,5
"VZS_MYTH_A",2010,8,3,8,"Di","2010-08-03",0,9
"VZS_MYTH_A",2010,8,3,9,"Di","2010-08-03",0,6
"VZS_MYTH_A",2010,8,3,10,"Di","2010-08-03",0,7
"VZS_MYTH_A",2010,8,3,11,"Di","2010-08-03",0,5
"VZS_MYTH_A",2010,8,3,12,"Di","2010-08-03",0,7
"VZS_MYTH_A",2010,8,3,13,"Di","2010-08-03",0,9
"VZS_MYTH_A",2010,8,3,14,"Di","2010-08-03",0,22
"VZS_MYTH_A",2010,8,3,15,"Di","2010-08-03",0,12
"VZS_MYTH_A",2010,8,3,16,"Di","2010-08-03",0,18
"VZS_MYTH_A",2010,8,3,17,"Di","2010-08-03",0,23
"VZS_MYTH_A",2010,8,3,18,"Di","2010-08-03",0,48
"VZS_MYTH_A",2010,8,3,19,"Di","2010-08-03",0,34
"VZS_MYTH_A",2010,8,3,20,"Di","2010-08-03",0,15
"VZS_MYTH_A",2010,8,3,21,"Di","2010-08-03",0,12
"VZS_MYTH_A",2010,8,3,22,"Di","2010-08-03",0,6
"VZS_MYTH_A",2010,8,3,23,"Di","2010-08-03",0,5
"VZS_MYTH_A",2010,8,4,0,"Mi","2010-08-04",0,2
"VZS_MYTH_A",2010,8,4,1,"Mi","2010-08-04",0,0
"VZS_MYTH_A",2010,8,4,2,"Mi","2010-08-04",0,1
"VZS_MYTH_A",2010,8,4,3,"Mi","2010-08-04",0,0
"VZS_MYTH_A",2010,8,4,4,"Mi","2010-08-04",0,0
"VZS_MYTH_A",2010,8,4,5,"Mi","2010-08-04",0,8
"VZS_MYTH_A",2010,8,4,6,"Mi","2010-08-04",0,12
"VZS_MYTH_A",2010,8,4,7,"Mi","2010-08-04",0,8
"VZS_MYTH_A",2010,8,4,8,"Mi","2010-08-04",0,7
"VZS_MYTH_A",2010,8,4,9,"Mi","2010-08-04",0,11
"VZS_MYTH_A",2010,8,4,10,"Mi","2010-08-04",0,11
"VZS_MYTH_A",2010,8,4,11,"Mi","2010-08-04",0,15
"VZS_MYTH_A",2010,8,4,12,"Mi","2010-08-04",0,15
"VZS_MYTH_A",2010,8,4,13,"Mi","2010-08-04",0,18
"VZS_MYTH_A",2010,8,4,14,"Mi","2010-08-04",0,30
